word,videos,full_path
cross,cross_20241119_172638_77.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cross_20241119_172638_77.mp4
sharpen,sharpen_20241119_172658_88.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sharpen_20241119_172658_88.mp4
story,story_20241119_172655_48.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/story_20241119_172655_48.mp4
elevator,elevator_20241119_172641_48.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/elevator_20241119_172641_48.mp4
call,call_20241119_172635_63.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/call_20241119_172635_63.mp4
deaf,deaf_20241119_172639_4.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/deaf_20241119_172639_4.mp4
baby,baby_20241119_172633_84.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/baby_20241119_172633_84.mp4
knight,knight_20241119_172646_35.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/knight_20241119_172646_35.mp4
cry,cry_20241119_172639_55.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cry_20241119_172639_55.mp4
envelope,envelope_20241119_172641_72.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/envelope_20241119_172641_72.mp4
dark,dark_20241119_172639_30.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/dark_20241119_172639_30.mp4
sandwich,sandwich_20241119_172652_27.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sandwich_20241119_172652_27.mp4
castle,castle_20241119_172636_62.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/castle_20241119_172636_62.mp4
jacket,jacket_20241119_172645_118.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/jacket_20241119_172645_118.mp4
corn,corn_20241119_172638_84.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/corn_20241119_172638_84.mp4
right,right_20241119_172651_100.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/right_20241119_172651_100.mp4
trim,trim_20241119_172656_83.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/trim_20241119_172656_83.mp4
spread,spread_20241119_172654_80.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/spread_20241119_172654_80.mp4
dip,dip_20241119_172640_94.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dip_20241119_172640_94.mp4
corn,corn_20241119_172638_58.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/corn_20241119_172638_58.mp4
envelope,envelope_20241119_172641.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/envelope_20241119_172641.mp4
lift,lift_20241119_172646_69.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lift_20241119_172646_69.mp4
banana,banana_20241119_172634_93.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/banana_20241119_172634_93.mp4
dark,dark_20241119_172639_36.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/dark_20241119_172639_36.mp4
sandwich,sandwich_20241119_172652_15.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sandwich_20241119_172652_15.mp4
support,support_20241119_172655_36.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/support_20241119_172655_36.mp4
chew,chew_20241119_172637_124.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/chew_20241119_172637_124.mp4
mix,mix_20241119_172648_8.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mix_20241119_172648_8.mp4
plenty,plenty_video_12.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/plenty_video_12.mp4
microscope,microscope_20241119_172648_59.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/microscope_20241119_172648_59.mp4
knight,knight_20241119_172646_23.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/knight_20241119_172646_23.mp4
follow,follow_20241119_172643_56.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/follow_20241119_172643_56.mp4
gun,gun_20241119_172644_97.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gun_20241119_172644_97.mp4
bra,bra_20241119_172635_21.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bra_20241119_172635_21.mp4
cool,cool_20241119_172638_132.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cool_20241119_172638_132.mp4
cool,cool_20241119_172638_52.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cool_20241119_172638_52.mp4
bow,bow_20241119_172635_113.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bow_20241119_172635_113.mp4
banana,banana_20241119_172634_94.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/banana_20241119_172634_94.mp4
peel,peel_20241119_172650_100.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/peel_20241119_172650_100.mp4
gloves,gloves_20241119_172643_52.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gloves_20241119_172643_52.mp4
bark,bark_20241119_172634_27.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/bark_20241119_172634_27.mp4
pineapple,pineapple_20241119_172633_18.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pineapple_20241119_172633_18.mp4
catch,catch_20241119_172636_95.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/catch_20241119_172636_95.mp4
pipe,pipe_20241119_172650_39.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pipe_20241119_172650_39.mp4
drown,drown_20241119_172640_61.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172640_61.mp4
right,right_20241119_172651_22.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/right_20241119_172651_22.mp4
move,move_0.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/move_0.mp4
drown,drown_20241119_172640_46.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172640_46.mp4
bow,bow_20241119_172635_73.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bow_20241119_172635_73.mp4
cat,cat_20241119_172636_44.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cat_20241119_172636_44.mp4
glass,glass_20241119_172643_4.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/glass_20241119_172643_4.mp4
corn,corn_20241119_172638_57.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/corn_20241119_172638_57.mp4
stamp,stamp_20241119_172655_39.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stamp_20241119_172655_39.mp4
kangaroo,kangaroo_20241119_172645_32.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kangaroo_20241119_172645_32.mp4
glass,glass_20241119_172643_35.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/glass_20241119_172643_35.mp4
banana,banana_20241119_172634_116.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/banana_20241119_172634_116.mp4
parachute,parachute_20241119_172649_6.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/parachute_20241119_172649_6.mp4
pop,pop_20241119_172651_18.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pop_20241119_172651_18.mp4
jacket,jacket_20241119_172645_60.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/jacket_20241119_172645_60.mp4
kangaroo,kangaroo_20241119_172645_38.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kangaroo_20241119_172645_38.mp4
mix,mix_20241119_172648_5.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mix_20241119_172648_5.mp4
catch,catch_20241119_172636_48.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/catch_20241119_172636_48.mp4
peel,peel_20241119_172650_53.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/peel_20241119_172650_53.mp4
banana,banana_20241119_172634_31.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/banana_20241119_172634_31.mp4
sweater,sweater_20241119_172655_76.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/sweater_20241119_172655_76.mp4
chew,chew_20241119_172637_6.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/chew_20241119_172637_6.mp4
cross,cross_20241119_172639_8.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cross_20241119_172639_8.mp4
mix,mix_20241119_172648_77.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mix_20241119_172648_77.mp4
lock,lock_20241119_172647_35.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lock_20241119_172647_35.mp4
cloud,cloud_20241119_172637_2.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cloud_20241119_172637_2.mp4
strawberry,strawberry_20241119_172655_26.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/strawberry_20241119_172655_26.mp4
dolphin,dolphin_20241119_172640_15.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dolphin_20241119_172640_15.mp4
mix,mix_20241119_172648_57.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/mix_20241119_172648_57.mp4
support,support_20241119_172655_28.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/support_20241119_172655_28.mp4
plenty,plenty_video_26.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/plenty_video_26.mp4
what,what_20241119_172657_81.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/what_20241119_172657_81.mp4
bark,bark_20241119_172634_7.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/bark_20241119_172634_7.mp4
cool,cool_20241119_172638_80.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cool_20241119_172638_80.mp4
cat,cat_20241119_172636_9.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cat_20241119_172636_9.mp4
screwdriver,screwdriver_20241119_172652_31.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/screwdriver_20241119_172652_31.mp4
move,move_video_26.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/move_video_26.mp4
dog,dog_20241119_172640_113.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dog_20241119_172640_113.mp4
dark,dark_20241119_172639_18.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/dark_20241119_172639_18.mp4
elevator,elevator_20241119_172641_62.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/elevator_20241119_172641_62.mp4
catch,catch_20241119_172636_57.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/catch_20241119_172636_57.mp4
deaf,deaf_20241119_172639_89.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/deaf_20241119_172639_89.mp4
candy,candy_20241119_172636_77.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/candy_20241119_172636_77.mp4
animal,animal_video_35.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/animal_video_35.mp4
cat,cat_20241119_172636_86.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cat_20241119_172636_86.mp4
break,break_video_24.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/break_video_24.mp4
carrot,carrot_20241119_172636_57.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/carrot_20241119_172636_57.mp4
lock,lock_20241119_172647_31.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/lock_20241119_172647_31.mp4
stethoscope,stethoscope_20241119_172655_104.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/stethoscope_20241119_172655_104.mp4
scarf,scarf_20241119_172652_104.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/scarf_20241119_172652_104.mp4
gun,gun_20241119_172644_99.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gun_20241119_172644_99.mp4
kangaroo,kangaroo_20241119_172645_25.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kangaroo_20241119_172645_25.mp4
carrot,carrot_20241119_172636_96.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/carrot_20241119_172636_96.mp4
scarf,scarf_20241119_172652_28.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/scarf_20241119_172652_28.mp4
go,19142855644010948-GO.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_2/19142855644010948-GO.mp4
handsome,handsome_20241119_172644_91.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/handsome_20241119_172644_91.mp4
float,float_20241119_172643_13.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/float_20241119_172643_13.mp4
chew,chew_20241119_172637_83.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/chew_20241119_172637_83.mp4
banana,banana_20241119_172634_17.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/banana_20241119_172634_17.mp4
decorate,decorate_20241119_172639_44.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/decorate_20241119_172639_44.mp4
dark,dark_20241119_172639_47.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/dark_20241119_172639_47.mp4
drown,drown_20241119_172640_80.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172640_80.mp4
gloves,gloves_20241119_172643_103.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gloves_20241119_172643_103.mp4
call,call_20241119_172635_19.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/call_20241119_172635_19.mp4
knight,knight_20241119_172646_97.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/knight_20241119_172646_97.mp4
slice,slice_20241119_172659_83.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/slice_20241119_172659_83.mp4
carrot,carrot_20241119_172636_106.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/carrot_20241119_172636_106.mp4
dip,dip_20241119_172640_74.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dip_20241119_172640_74.mp4
animal,animal_8.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/animal_8.mp4
cross,cross_20241119_172638_5.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cross_20241119_172638_5.mp4
jacket,jacket_20241119_172645_11.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/jacket_20241119_172645_11.mp4
plenty,22211376414889994-PLENTY.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_2/22211376414889994-PLENTY.mp4
dog,dog_20241119_172640_82.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dog_20241119_172640_82.mp4
cry,cry_20241119_172639_73.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cry_20241119_172639_73.mp4
baby,baby_20241119_172633_30.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/baby_20241119_172633_30.mp4
bow,bow_20241119_172635_53.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bow_20241119_172635_53.mp4
arm,arm_20241119_172633_25.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/arm_20241119_172633_25.mp4
bow,bow_20241119_172635_93.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bow_20241119_172635_93.mp4
right,right_20241119_172651_44.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/right_20241119_172651_44.mp4
erase,erase_20241119_172642_87.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/erase_20241119_172642_87.mp4
kangaroo,kangaroo_20241119_172645_20.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kangaroo_20241119_172645_20.mp4
sweater,sweater_20241119_172655_30.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/sweater_20241119_172655_30.mp4
candy,candy_20241119_172636_24.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/candy_20241119_172636_24.mp4
fork,fork_20241119_172643_55.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/fork_20241119_172643_55.mp4
hold,hold_20241119_172645_99.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/hold_20241119_172645_99.mp4
patient,patient_20241119_172649_70.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/patient_20241119_172649_70.mp4
cross,cross_20241119_172639_24.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cross_20241119_172639_24.mp4
patient,patient_20241119_172649_76.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/patient_20241119_172649_76.mp4
what,what_20241119_172657_79.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/what_20241119_172657_79.mp4
flashlight,flashlight_20241119_172642_77.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/flashlight_20241119_172642_77.mp4
baby,baby_20241119_172633_52.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_6/baby_20241119_172633_52.mp4
dip,dip_20241119_172640_20.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dip_20241119_172640_20.mp4
catch,catch_20241119_172636_103.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/catch_20241119_172636_103.mp4
catch,catch_20241119_172636_91.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/catch_20241119_172636_91.mp4
sandwich,sandwich_20241119_172652_12.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/sandwich_20241119_172652_12.mp4
decorate,decorate_20241119_172639_33.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/decorate_20241119_172639_33.mp4
drown,drown_20241119_172640_94.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/drown_20241119_172640_94.mp4
cross,cross_20241119_172638_48.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cross_20241119_172638_48.mp4
tow,tow_20241119_172658_77.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/tow_20241119_172658_77.mp4
gloves,gloves_20241119_172643_116.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/gloves_20241119_172643_116.mp4
bury,bury_20241119_172635_32.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/bury_20241119_172635_32.mp4
cross,cross_20241119_172638_20.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cross_20241119_172638_20.mp4
pop,pop_20241119_172651_2.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pop_20241119_172651_2.mp4
cross,cross_20241119_172638.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cross_20241119_172638.mp4
animal,17509576385829706-ANIMAL.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_1/17509576385829706-ANIMAL.mp4
call,call_20241119_172635_43.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/call_20241119_172635_43.mp4
envelope,envelope_20241119_172641_19.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/envelope_20241119_172641_19.mp4
screwdriver,screwdriver_20241119_172652_25.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/screwdriver_20241119_172652_25.mp4
catch,catch_20241119_172637_5.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/catch_20241119_172637_5.mp4
dog,dog_20241119_172640_74.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/dog_20241119_172640_74.mp4
float,float_20241119_172643_50.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/float_20241119_172643_50.mp4
right,right_20241119_172651.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/right_20241119_172651.mp4
cloud,cloud_20241119_172637_131.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_7/cloud_20241119_172637_131.mp4
pineapple,pineapple_20241119_172633_136.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/pineapple_20241119_172633_136.mp4
shave,shave_20241119_172653_120.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/shave_20241119_172653_120.mp4
kangaroo,kangaroo_20241119_172646_11.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kangaroo_20241119_172646_11.mp4
helicopter,helicopter_20241119_172644_62.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_8/helicopter_20241119_172644_62.mp4
kiss,kiss_20241119_172646_60.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kiss_20241119_172646_60.mp4
strawberry,strawberry_20241119_172655_101.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_11/strawberry_20241119_172655_101.mp4
peel,peel_20241119_172650_65.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_10/peel_20241119_172650_65.mp4
kiss,kiss_20241119_172646_33.mp4,/content/drive/MyDrive/ASL-Project/Data/dataset/row_data(videos)/part_9/kiss_20241119_172646_33.mp4
